file_name,prof_level,exam_time,text_type,word_count,sent_count,word_length,sent_length,LIX,SMOG,FK,syll_count,polysyllables,compounds,lemma_count,TTR,RTTR,Uber,Maas,MTLD,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,n_Nom,n_Gen,n_Par,n_Add,n_Ill,n_AddIll,n_Ine,n_Ela,n_All,n_Ade,n_Abl,n_Tra,n_Ter,n_Ess,n_Abe,n_Com,n_Sing,n_Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,spell_error_ratio,spell_error_sent_ratio,spell_errors_per_sent,avg_spell_error_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
A2_2018III_003-063.txt,A2,2018III,personal letter,33,7,4.667,4.714,26,8.842,9.133,64,7,0.061,24,0.719,4.066,36.371,0.027,47.787,1.443,0.531,0.091,0.061,0.03,0.091,0.03,0.0,0.212,0.303,0.03,0.182,1.0,1.0,1,0.333,1.0,0.0,0.286,0.9,0.833,1.625,0.061,0.061,0.061,0.091,0.182,5,0.5,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,5,0.143,0.286,0.286,0,0.0,0.0,0.143,0.143,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.833,0.667,0.0,0.167,0.333,0.167,0.333,0.833,0.0,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.294,0.714,0.059,0.286,0.281
A2_2018III_003-065.txt,A2,2018III,personal letter,44,4,4.568,11.0,27,11.208,11.495,85,8,0.045,27,0.585,3.748,25.752,0.039,41.0,1.919,0.488,0.0,0.023,0.023,0.091,0.0,0.0,0.295,0.295,0.068,0.25,0.0,1.0,1,0.5,0.0,0.0,0.154,0.846,0.818,1.333,0.068,0.068,0.068,0.114,0.136,6,0.462,0.269,0.038,0.038,0.0,0.038,0.077,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.962,0.038,5,0.462,0.154,0.0,0.077,0.0,0.077,0.154,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.462,0.385,0.077,0,0.0,0.0,0.0,0.077,0.0,0.0,0,0,0,0.0,0.923,0.077,1.0,0.0,0.0,0.0,0.0,0.0,0.909,0.818,0.0,0.091,0.455,0.091,0.364,0.909,0.0,0.818,0.091,0.0,0.0,0.091,0.091,0.0,0.0,0.75,0.25,0.0,0.0,0.045,0.2,0.4,0.027,0.5,0.8,0.023,0.2,0.403
A2_2018III_003-066.txt,A2,2018III,personal letter,50,10,5.34,5.0,27,9.387,11.612,107,12,0.1,32,0.6,4.025,28.367,0.035,45.0,1.373,0.756,0.14,0.02,0.0,0.0,0.0,0.04,0.1,0.44,0.06,0.26,0.571,1.0,0,0.0,0.0,1.0,0.4,0.727,0.538,1.467,0.1,0.1,0.1,0.2,0.2,6,0.611,0.111,0.083,0.028,0.0,0.028,0.056,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.0,6,0.545,0.136,0.136,0.045,0.0,0.045,0.091,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.857,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.857,0.0,1.0,0.0,0.0,3,0.6,0.2,0.0,0,0.0,0.0,0.0,0.2,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.846,0.846,0.0,0.0,0.308,0.0,0.385,0.846,0.0,0.692,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.5,0.6,0.135,0.36,0.7,0.02,0.1,0.32
A2_2018III_003-083.txt,A2,2018III,personal letter,36,5,4.778,7.2,24,9.387,9.835,69,6,0.028,30,0.848,4.874,74.409,0.013,152.46,2.0,0.545,0.083,0.167,0.028,0.0,0.056,0.028,0.167,0.25,0.083,0.222,1.0,1.0,1,0.0,1.0,1.0,0.167,0.889,1.0,1.8,0.083,0.083,0.083,0.111,0.167,6,0.368,0.211,0.211,0.053,0.0,0.053,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.053,0.947,0.053,6,0.333,0.111,0.222,0.111,0.0,0.111,0.0,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.111,1.0,0.0,2,0.0,0.333,0.667,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,3,0.5,0.333,0.0,0,0.0,0.0,0.0,0.167,0.0,0.0,0,0,0,0.0,0.833,0.167,1.0,0.0,0.0,0.0,0.0,0.0,0.875,0.75,0.0,0.125,0.5,0.125,0.25,0.5,0.375,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.056,0.2,0.4,0.036,0.194,0.8,0.056,0.4,0.206
A2_2018III_003-085.txt,A2,2018III,personal letter,48,8,4.542,6.0,21,8.473,9.367,92,7,0.062,36,0.75,5.196,52.093,0.019,80.64,1.706,0.5,0.042,0.125,0.021,0.021,0.062,0.021,0.208,0.25,0.0,0.229,1.0,1.0,1,1.0,0.667,1.0,0.4,0.833,0.727,1.6,0.062,0.062,0.062,0.083,0.146,7,0.52,0.24,0.08,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.04,0.0,0.0,0.0,0.04,0.88,0.12,5,0.5,0.25,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.083,1.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.5,0.3,0.1,0,0.0,0.0,0.1,0.0,0.0,0.0,0,0,0,0.0,0.7,0.3,0.8,0.0,0.2,0.0,0.0,0.0,0.727,0.636,0.091,0.0,0.091,0.0,0.455,0.727,0.0,0.545,0.0,0.091,0.0,0.182,0.182,0.0,0.0,1.0,0.0,0.0,1.0,0.063,0.25,0.375,0.067,0.375,0.875,0.042,0.25,0.324
A2_2018III_003-087.txt,A2,2018III,personal letter,73,14,4.603,5.214,18,8.842,9.074,140,14,0.041,50,0.676,5.697,46.415,0.022,128.316,2.167,0.465,0.027,0.082,0.027,0.014,0.0,0.014,0.288,0.301,0.027,0.247,1.0,1.0,1,1.0,0.0,1.0,0.286,0.909,0.722,1.471,0.096,0.096,0.096,0.123,0.192,8,0.5,0.043,0.174,0.043,0.0,0.043,0.065,0.0,0.087,0.043,0.0,0.0,0.0,0.0,0.0,0.043,0.957,0.043,4,0.5,0.0,0.273,0.091,0.0,0.091,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.045,2,0.5,0.0,0.5,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.5,0.5,1.0,0.0,0.0,6,0.476,0.095,0.048,0,0.0,0.0,0.19,0.095,0.0,0.0,0,0,0,0.095,1.0,0.0,0.81,0.048,0.048,0.095,0.0,0.0,0.889,0.778,0.0,0.111,0.444,0.167,0.278,0.778,0.111,0.889,0.0,0.056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.082,0.357,0.429,0.069,0.438,0.929,0.014,0.071,0.443
A2_2018III_003-100.txt,A2,2018III,personal letter,47,10,4.83,4.7,22,8.549,9.592,93,9,0.085,36,0.744,4.88,47.879,0.021,73.96,1.75,0.512,0.021,0.17,0.021,0.021,0.021,0.043,0.191,0.34,0.043,0.17,1.0,0.75,1,1.0,1.0,1.0,0.333,0.875,0.875,1.5,0.085,0.085,0.085,0.149,0.213,7,0.5,0.071,0.071,0.0,0.0,0.0,0.071,0.0,0.071,0.143,0.0,0.0,0.036,0.0,0.0,0.0,0.964,0.0,6,0.562,0.062,0.062,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.062,0.0,0.0,0.0,1.0,0.0,1,0.0,1.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.556,0.0,0.111,0,0.0,0.0,0.222,0.111,0.0,0.0,0,0,0,0.0,1.0,0.0,0.889,0.0,0.111,0.0,0.0,0.0,0.875,0.75,0.0,0.125,0.25,0.375,0.25,0.75,0.125,0.875,0.0,0.0,0.0,0.125,0.125,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.213,0.6,0.021,0.1,0.242
A2_2018III_003-101.txt,A2,2018III,personal letter,41,9,4.585,4.556,14,7.794,8.635,78,6,0.073,32,0.769,4.804,51.157,0.02,141.96,2.353,0.436,0.0,0.073,0.024,0.024,0.049,0.024,0.268,0.22,0.049,0.317,0.0,1.0,1,1.0,1.0,1.0,0.364,0.889,0.923,1.286,0.073,0.073,0.073,0.098,0.195,5,0.571,0.143,0.19,0.0,0.048,0.048,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.778,0.111,0.0,0.0,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.364,0.182,0.364,0,0.0,0.0,0.0,0.091,0.0,0.0,0,0,0,0.0,1.0,0.0,0.818,0.0,0.091,0.091,0.0,0.0,0.769,0.615,0.0,0.154,0.308,0.231,0.154,0.692,0.077,0.692,0.0,0.077,0.0,0.154,0.154,0.0,0.0,0.0,1.0,0.0,1.0,0.024,0.111,0.111,0.016,0.122,0.222,0.049,0.222,0.087
A2_2018III_003-103.txt,A2,2018III,personal letter,63,11,4.794,5.727,23,8.576,9.682,123,10,0.032,42,0.656,5.121,40.046,0.025,86.823,2.008,0.459,0.048,0.175,0.016,0.079,0.0,0.0,0.238,0.206,0.032,0.238,1.0,0.818,1,0.8,0.0,0.0,0.133,0.923,0.733,1.5,0.063,0.079,0.079,0.111,0.238,9,0.419,0.194,0.032,0.032,0.032,0.065,0.032,0.0,0.129,0.097,0.0,0.0,0.032,0.0,0.0,0.0,0.968,0.032,7,0.385,0.154,0.0,0.077,0.077,0.154,0.077,0.0,0.0,0.154,0.0,0.0,0.077,0.0,0.0,0.0,0.923,0.077,2,0.333,0.667,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,5,0.467,0.133,0.067,0,0.0,0.0,0.267,0.067,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.733,0.067,0.2,0.333,0.533,0.133,0.867,0.133,0.933,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.032,0.091,0.182,0.023,0.286,0.545,0.016,0.091,0.339
A2_2018III_003-110.txt,A2,2018III,personal letter,71,12,5.239,5.917,31,10.126,11.813,151,18,0.141,43,0.588,4.851,33.553,0.03,37.147,1.581,0.515,0.0,0.042,0.014,0.07,0.028,0.028,0.197,0.31,0.042,0.282,0.0,1.0,1,0.6,0.5,1.0,0.143,0.909,0.5,1.667,0.056,0.07,0.07,0.099,0.197,8,0.395,0.237,0.105,0.0,0.0,0.0,0.026,0.053,0.026,0.079,0.0,0.0,0.079,0.0,0.0,0.0,0.974,0.026,7,0.409,0.091,0.182,0.0,0.0,0.0,0.045,0.045,0.0,0.136,0.0,0.0,0.091,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.429,0.5,0.0,0,0.0,0.0,0.071,0.0,0.0,0.0,0,0,0,0.0,0.929,0.071,1.0,0.0,0.0,0.0,0.0,0.0,0.9,0.75,0.0,0.15,0.45,0.2,0.15,0.9,0.0,0.65,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.183,0.571,0.014,0.071,0.25
A2_2018II_001-010.txt,A2,2018II,personal letter,30,6,5.167,5.0,25,10.126,10.353,61,9,0.033,25,0.846,4.315,63.543,0.016,63.093,1.069,0.692,0.033,0.0,0.0,0.0,0.033,0.1,0.1,0.467,0.133,0.233,1.0,0.0,0,0.0,1.0,1.0,1.0,0.857,0.571,2.111,0.0,0.0,0.0,0.033,0.167,7,0.429,0.095,0.238,0.0,0.0,0.0,0.0,0.048,0.048,0.095,0.0,0.0,0.048,0.0,0.0,0.0,0.952,0.048,6,0.357,0.143,0.286,0.0,0.0,0.0,0.0,0.071,0.0,0.071,0.0,0.0,0.071,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,3,0.333,0.0,0.0,0,0.0,0.0,0.333,0.333,0.0,0.0,0,0,0,0.0,0.667,0.333,0.667,0.0,0.333,0.0,0.0,0.0,0.857,0.857,0.0,0.0,0.143,0.0,0.714,0.857,0.0,0.714,0.143,0.0,0.0,0.143,0.143,0.0,0.0,0.0,0.0,1.0,0.0,0.032,0.167,0.167,0.017,0.258,0.667,0.032,0.167,0.247
A2_2018II_001-025.txt,A2,2018II,personal letter,51,5,4.353,10.2,22,10.355,8.663,82,8,0.078,43,0.795,4.964,58.463,0.017,68.6,1.179,0.769,0.078,0.02,0.0,0.02,0.0,0.137,0.02,0.412,0.098,0.176,1.0,1.0,0,1.0,0.0,1.0,1.0,0.952,0.556,1.571,0.059,0.059,0.078,0.078,0.118,4,0.667,0.091,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.879,0.0,4,0.667,0.143,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.778,0.778,0.0,0.0,0.0,0.111,0.667,0.778,0.0,0.667,0.111,0.0,0.0,0.222,0.222,0.0,0.0,1.0,0.0,0.0,0.0,0.191,0.667,1.5,0.162,0.298,0.667,0.106,0.833,0.227
A2_2018II_001-039.txt,A2,2018II,personal letter,40,6,4.775,6.667,27,9.726,10.02,78,8,0.025,32,0.795,4.964,58.463,0.017,60.84,1.5,0.718,0.1,0.05,0.0,0.025,0.025,0.15,0.1,0.35,0.025,0.2,1.0,1.0,0,1.0,1.0,1.0,0.75,0.643,0.75,1.615,0.05,0.05,0.075,0.125,0.15,5,0.571,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.036,0.107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.286,0.214,0.286,0.0,0.0,0.0,0.0,0.0,0.071,0.143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,2,0.75,0.25,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.125,0.0,0.625,0.75,0.0,0.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.175,0.5,0.05,0.333,0.174
A2_2018II_002-026.txt,A2,2018II,personal letter,43,6,5.023,7.167,26,9.726,11.354,88,8,0.07,33,0.75,4.743,47.302,0.021,74.667,1.565,0.6,0.047,0.0,0.0,0.047,0.023,0.14,0.186,0.326,0.047,0.233,1.0,0.0,0,0.5,1.0,1.0,0.5,0.857,0.7,1.667,0.047,0.047,0.07,0.093,0.186,8,0.467,0.2,0.067,0.0,0.0,0.0,0.033,0.033,0.033,0.1,0.0,0.0,0.033,0.0,0.0,0.0,0.933,0.033,5,0.357,0.214,0.143,0.0,0.0,0.0,0.071,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,3,0.5,0.375,0.0,0,0.0,0.0,0.125,0.0,0.0,0.0,0,0,0,0.0,0.875,0.125,0.75,0.125,0.125,0.0,0.0,0.0,0.8,0.7,0.0,0.1,0.3,0.1,0.4,0.8,0.0,0.6,0.2,0.0,0.0,0.2,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.023,0.143,0.143,0.036,0.256,0.857,0.023,0.143,0.261
A2_2018II_002-042.txt,A2,2018II,personal letter,57,9,4.596,6.333,20,8.842,8.824,106,9,0.053,42,0.7,4.95,42.907,0.023,40.876,1.569,0.52,0.07,0.053,0.0,0.07,0.018,0.07,0.123,0.368,0.053,0.228,1.0,1.0,0,1.0,1.0,1.0,0.571,0.714,0.615,1.765,0.018,0.035,0.07,0.088,0.14,7,0.472,0.139,0.083,0.0,0.0,0.0,0.028,0.028,0.0,0.194,0.0,0.0,0.028,0.0,0.0,0.0,0.944,0.028,7,0.381,0.143,0.143,0.0,0.0,0.0,0.048,0.048,0.0,0.19,0.0,0.0,0.048,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,2,0.714,0.286,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.857,0.143,0.571,0.143,0.286,0.0,0.0,0.0,0.692,0.692,0.0,0.0,0.154,0.0,0.538,0.615,0.154,0.615,0.077,0.0,0.077,0.308,0.231,0.077,0.0,1.0,0.0,1.0,0.0,0.018,0.125,0.125,0.011,0.228,0.75,0.035,0.25,0.259
A2_2018II_002-066.txt,A2,2018II,personal letter,34,5,4.588,6.8,24,9.387,9.274,64,6,0.0,27,0.767,4.199,43.538,0.023,63.0,2.012,0.633,0.0,0.0,0.0,0.059,0.029,0.088,0.176,0.353,0.029,0.294,0.0,0.0,0,1.0,1.0,1.0,0.667,0.667,0.9,1.455,0.0,0.0,0.0,0.029,0.059,5,0.476,0.095,0.238,0.0,0.0,0.0,0.048,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.048,5,0.333,0.083,0.417,0.0,0.0,0.0,0.083,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.833,0.167,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.833,0.167,0.333,0.167,0.333,0.167,0.0,0.0,0.8,0.7,0.0,0.1,0.3,0.1,0.4,0.8,0.0,0.5,0.3,0.0,0.0,0.2,0.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.382,0.667,0.029,0.167,0.373
A2_2018II_002-076.txt,A2,2018II,personal letter,56,9,4.518,6.222,21,9.151,9.172,106,10,0.018,33,0.558,4.022,26.736,0.037,58.24,1.826,0.577,0.071,0.018,0.0,0.036,0.018,0.071,0.232,0.268,0.036,0.268,0.75,1.0,0,1.0,1.0,1.0,0.231,0.533,0.667,1.429,0.018,0.018,0.018,0.036,0.089,5,0.611,0.167,0.056,0.0,0.0,0.0,0.0,0.0,0.083,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.222,5,0.667,0.133,0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.733,0.267,2,0.75,0.25,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.538,0.231,0.077,0,0.0,0.0,0.154,0.0,0.0,0.0,0,0,0,0.0,0.692,0.308,0.769,0.0,0.231,0.0,0.0,0.0,0.733,0.733,0.0,0.0,0.2,0.133,0.333,0.733,0.0,0.467,0.2,0.0,0.067,0.267,0.267,0.0,0.0,0.5,0.5,0.0,1.0,0.018,0.1,0.1,0.011,0.25,0.7,0.036,0.2,0.247
A2_2018II_002-089.txt,A2,2018II,personal letter,44,7,4.477,6.286,18,8.418,8.048,79,6,0.045,38,0.829,4.902,67.218,0.015,114.333,2.132,0.543,0.091,0.023,0.023,0.045,0.023,0.068,0.159,0.273,0.136,0.25,1.0,1.0,1,1.0,1.0,1.0,0.714,0.75,0.909,1.667,0.023,0.023,0.023,0.045,0.114,7,0.423,0.154,0.154,0.0,0.0,0.0,0.038,0.038,0.077,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.923,0.0,5,0.333,0.167,0.333,0.0,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.0,0.0,1.0,0.0,2,0.75,0.0,0.0,0,0.0,0.25,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,3,0.429,0.286,0.0,0,0.0,0.0,0.286,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0.571,0.143,0.143,0.143,0.0,0.0,0.636,0.545,0.0,0.091,0.182,0.091,0.273,0.636,0.0,0.545,0.0,0.091,0.0,0.273,0.273,0.0,0.0,0.0,1.0,1.0,0.0,0.023,0.143,0.143,0.014,0.136,0.571,0.023,0.143,0.118
A2_2018II_002-105.txt,A2,2018II,personal letter,46,11,4.326,4.182,17,7.348,8.615,88,6,0.043,30,0.619,4.012,29.13,0.034,14.0,1.373,0.619,0.109,0.022,0.0,0.043,0.0,0.043,0.152,0.326,0.043,0.283,1.0,1.0,0,0.5,0.0,1.0,0.429,0.667,0.538,1.462,0.022,0.022,0.065,0.087,0.087,5,0.586,0.172,0.172,0.0,0.0,0.0,0.034,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.467,0.133,0.267,0.0,0.0,0.0,0.067,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.8,0.0,0.2,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,2,0.571,0.429,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0.857,0.143,0.0,0.0,0.0,0.0,0.846,0.692,0.0,0.154,0.077,0.154,0.615,0.846,0.0,0.846,0.0,0.0,0.0,0.154,0.154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.182,0.022,0.091,0.1
A2_2018II_002-126.txt,A2,2018II,personal letter,69,11,3.957,6.273,14,6.574,5.806,108,4,0.014,43,0.576,4.426,30.165,0.033,40.807,1.569,0.559,0.101,0.058,0.014,0.029,0.0,0.058,0.174,0.304,0.087,0.188,0.857,0.75,1,1.0,0.0,1.0,0.333,0.524,0.615,1.75,0.0,0.0,0.014,0.029,0.043,6,0.591,0.045,0.182,0.0,0.0,0.0,0.023,0.0,0.023,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.932,0.045,5,0.476,0.048,0.286,0.0,0.0,0.0,0.048,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.714,0.0,0.286,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.667,0.083,0.0,0,0.0,0.0,0.083,0.167,0.0,0.0,0,0,0,0.0,0.833,0.167,0.75,0.0,0.25,0.0,0.0,0.0,0.846,0.846,0.0,0.0,0.308,0.077,0.462,0.692,0.154,0.769,0.077,0.0,0.0,0.154,0.154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0.636,0.015,0.091,0.208
A2_2018II_002-134.txt,A2,2018II,personal letter,38,5,4.684,7.6,23,9.387,9.111,70,6,0.079,26,0.688,3.889,32.056,0.031,40.96,1.414,0.625,0.079,0.0,0.0,0.026,0.0,0.132,0.158,0.342,0.079,0.237,1.0,0.0,0,1.0,0.0,0.8,0.5,0.692,0.667,1.8,0.026,0.026,0.026,0.053,0.158,5,0.481,0.148,0.111,0.0,0.0,0.0,0.0,0.0,0.037,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.852,0.074,4,0.385,0.154,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,3,0.5,0.333,0.0,0,0.0,0.0,0.167,0.0,0.0,0.0,0,0,0,0.0,0.667,0.333,0.833,0.167,0.0,0.0,0.0,0.0,0.667,0.667,0.0,0.0,0.111,0.222,0.333,0.667,0.0,0.444,0.222,0.0,0.0,0.333,0.333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.143,0.053,0.286,0.041
