file_name,prof_level,exam_time,text_type,word_count,sent_count,word_length,sent_length,LIX,SMOG,FK,syll_count,polysyllables,compounds,lemma_count,TTR,RTTR,Uber,Maas,MTLD,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,n_Nom,n_Gen,n_Par,n_Add,n_Ill,n_AddIll,n_Ine,n_Ela,n_All,n_Ade,n_Abl,n_Tra,n_Ter,n_Ess,n_Abe,n_Com,n_Sing,n_Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,spell_word_ratio,spell_sent_ratio,spell_errors_per_sent,avg_spell_word_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
B2_2018I_004-032.txt,B2,2018I,personal letter,146,12,5.658,12.167,48,14.555,15.18,322,48,0.062,88,0.6,7.225,48.486,0.021,218.037,2.121,0.414,0.068,0.137,0.007,0.082,0.021,0.0,0.192,0.247,0.007,0.247,1.0,0.8,1,0.5,1.0,0.0,0.357,0.694,0.5,2.219,0.041,0.062,0.068,0.075,0.144,11,0.351,0.162,0.122,0.014,0.014,0.027,0.014,0.054,0.041,0.068,0.0,0.068,0.0,0.0,0.0,0.095,0.743,0.257,10,0.333,0.139,0.111,0.028,0.028,0.056,0.0,0.056,0.028,0.056,0.0,0.111,0.0,0.0,0.0,0.111,0.75,0.25,3,0.7,0.0,0.2,0,0.0,0.0,0,0.0,0,0.1,0,0.0,0,0,0.4,0.6,1.0,0.0,0.0,8,0.25,0.25,0.107,0,0.036,0.071,0.071,0.107,0.0,0.0,0,0,0,0.107,0.857,0.143,0.286,0.107,0.357,0.143,0.107,0.0,0.639,0.583,0.056,0.0,0.25,0.028,0.222,0.556,0.167,0.389,0.111,0.111,0.0,0.111,0.028,0.083,0.0,0.5,0.5,0.667,0.333,0.034,0.333,0.417,0.032,0.233,0.75,0.014,0.167,0.213
B2_2018III_003-024.txt,B2,2018III,personal letter,185,13,5.611,14.231,48,15.805,16.366,414,64,0.076,106,0.565,7.516,46.924,0.021,186.641,3.055,0.486,0.022,0.097,0.005,0.119,0.016,0.005,0.222,0.281,0.038,0.227,1.0,0.889,1,0.318,0.667,1.0,0.293,0.654,0.667,1.55,0.038,0.043,0.049,0.065,0.141,11,0.327,0.204,0.173,0.0,0.02,0.02,0.031,0.041,0.041,0.051,0.01,0.02,0.0,0.0,0.0,0.061,0.592,0.388,9,0.288,0.231,0.212,0.0,0.019,0.019,0.058,0.038,0.0,0.038,0.0,0.019,0.0,0.0,0.0,0.077,0.558,0.423,3,0.5,0.25,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.5,0.5,0.75,0.0,0.25,9,0.366,0.171,0.146,0,0.0,0.049,0.098,0.073,0.024,0.024,0,0,0,0.049,0.659,0.341,0.366,0.098,0.268,0.122,0.146,0.0,0.667,0.5,0.095,0.071,0.19,0.095,0.214,0.571,0.143,0.381,0.143,0.071,0.048,0.286,0.214,0.048,0.024,0.636,0.364,0.333,0.667,0.027,0.308,0.385,0.025,0.216,0.846,0.005,0.077,0.203
B2_2018I_004-097.txt,B2,2018I,personal letter,131,11,4.885,11.909,35,12.243,12.294,258,28,0.038,73,0.543,6.123,38.464,0.026,93.579,2.182,0.425,0.023,0.053,0.008,0.107,0.031,0.015,0.206,0.237,0.015,0.321,1.0,0.857,1,0.357,1.0,1.0,0.296,0.774,0.476,2.179,0.031,0.038,0.053,0.053,0.107,8,0.444,0.111,0.19,0.0,0.0,0.0,0.048,0.0,0.016,0.111,0.016,0.0,0.0,0.0,0.0,0.063,0.857,0.143,6,0.387,0.065,0.29,0.0,0.0,0.0,0.097,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.129,0.903,0.097,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.667,0.333,1.0,0.0,0.0,6,0.407,0.185,0.111,0,0.0,0.0,0.037,0.222,0.037,0.0,0,0,0,0.0,0.815,0.185,0.593,0.074,0.148,0.111,0.074,0.0,0.667,0.595,0.048,0.024,0.238,0.024,0.286,0.619,0.071,0.476,0.071,0.095,0.024,0.214,0.19,0.024,0.0,0.429,0.571,0.5,0.5,0.053,0.545,0.636,0.047,0.237,0.909,0.015,0.182,0.259
B2_2018III_003-075.txt,B2,2018III,personal letter,185,17,5.038,10.882,39,12.926,13.567,380,50,0.065,102,0.544,7.304,44.354,0.023,95.386,2.728,0.494,0.032,0.108,0.005,0.103,0.005,0.011,0.222,0.254,0.027,0.227,0.667,0.9,1,0.263,1.0,1.0,0.293,0.723,0.595,1.622,0.011,0.027,0.032,0.038,0.097,10,0.552,0.115,0.188,0.01,0.0,0.01,0.021,0.0,0.042,0.031,0.0,0.01,0.01,0.0,0.0,0.021,0.552,0.448,8,0.489,0.085,0.255,0.021,0.0,0.021,0.043,0.0,0.043,0.0,0.0,0.0,0.021,0.0,0.0,0.043,0.532,0.468,2,0.667,0.333,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.5,0.5,1.0,0.0,0.0,6,0.61,0.098,0.146,0,0.0,0.0,0.049,0.073,0.0,0.024,0,0,0,0.0,0.561,0.439,0.415,0.024,0.268,0.122,0.171,0.0,0.81,0.762,0.024,0.024,0.238,0.143,0.238,0.619,0.19,0.452,0.167,0.143,0.024,0.119,0.095,0.0,0.024,0.737,0.263,0.0,1.0,0.039,0.412,0.412,0.032,0.287,0.706,0.006,0.059,0.278
B2_2018I_002-006.txt,B2,2018I,personal letter,250,17,5.396,14.706,46,14.967,16.105,550,73,0.044,126,0.5,7.874,43.855,0.023,160.921,3.307,0.456,0.044,0.092,0.004,0.088,0.02,0.0,0.244,0.244,0.008,0.264,0.727,0.87,1,0.318,0.8,0.0,0.213,0.59,0.576,2.061,0.032,0.04,0.044,0.084,0.136,10,0.316,0.256,0.128,0.0,0.008,0.008,0.053,0.045,0.068,0.06,0.0,0.015,0.0,0.0,0.0,0.045,0.887,0.105,10,0.23,0.279,0.148,0.0,0.016,0.016,0.098,0.033,0.033,0.049,0.0,0.033,0.0,0.0,0.0,0.082,0.82,0.18,5,0.364,0.091,0.182,0,0.0,0.091,0,0.182,0,0.0,0,0.0,0,0,0.818,0.091,1.0,0.0,0.0,8,0.393,0.262,0.098,0,0.016,0.049,0.115,0.049,0.0,0.0,0,0,0,0.016,0.967,0.033,0.623,0.016,0.164,0.131,0.066,0.0,0.561,0.455,0.091,0.015,0.106,0.045,0.303,0.439,0.197,0.424,0.03,0.015,0.03,0.379,0.288,0.076,0.015,0.455,0.545,0.0,1.0,0.02,0.294,0.294,0.022,0.148,0.647,0.004,0.059,0.133
B2_2018III_003-099.txt,B2,2018III,personal letter,132,10,4.735,13.2,33,13.024,12.535,254,30,0.03,73,0.546,6.227,39.171,0.026,128.0,1.698,0.4,0.053,0.091,0.008,0.098,0.015,0.015,0.22,0.22,0.008,0.258,1.0,0.833,1,0.385,1.0,1.0,0.379,0.655,0.412,1.769,0.008,0.015,0.015,0.038,0.098,10,0.388,0.149,0.149,0.015,0.015,0.03,0.015,0.0,0.06,0.134,0.0,0.015,0.0,0.0,0.0,0.06,0.672,0.328,9,0.345,0.207,0.138,0.034,0.034,0.069,0.034,0.0,0.034,0.069,0.0,0.0,0.0,0.0,0.0,0.103,0.621,0.379,5,0.429,0.143,0.143,0,0.0,0.0,0,0.143,0,0.143,0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,6,0.379,0.103,0.172,0,0.0,0.0,0.103,0.207,0.0,0.0,0,0,0,0.034,0.621,0.379,0.448,0.034,0.31,0.138,0.069,0.0,0.676,0.588,0.0,0.088,0.147,0.118,0.294,0.559,0.118,0.412,0.147,0.088,0.0,0.206,0.176,0.029,0.0,0.615,0.385,0.0,1.0,0.031,0.4,0.4,0.022,0.315,0.9,0.015,0.2,0.337
B2_2018I_005-001.txt,B2,2018I,personal letter,180,17,4.839,10.588,33,12.215,11.418,349,43,0.056,94,0.517,6.896,40.683,0.025,96.957,2.178,0.354,0.05,0.167,0.006,0.1,0.0,0.006,0.206,0.183,0.011,0.283,0.889,0.767,1,0.167,0.0,1.0,0.27,0.788,0.431,2.423,0.017,0.017,0.022,0.044,0.089,10,0.488,0.125,0.138,0.0,0.0,0.0,0.012,0.025,0.012,0.112,0.025,0.012,0.0,0.0,0.0,0.038,0.85,0.138,8,0.394,0.121,0.242,0.0,0.0,0.0,0.03,0.061,0.03,0.091,0.0,0.0,0.0,0.0,0.0,0.03,0.848,0.152,3,0.667,0.0,0.0,0,0.0,0.0,0,0.111,0,0.111,0,0.0,0,0,0.667,0.222,0.556,0.333,0.0,6,0.514,0.162,0.081,0,0.0,0.0,0.0,0.135,0.054,0.0,0,0,0,0.054,0.892,0.108,0.622,0.0,0.189,0.189,0.0,0.0,0.569,0.373,0.196,0.0,0.176,0.02,0.255,0.569,0.039,0.373,0.078,0.059,0.02,0.235,0.176,0.039,0.02,0.389,0.611,0.0,0.0,0.006,0.059,0.059,0.005,0.178,0.765,0.011,0.118,0.139
C1_2020I_002-104.txt,C1,2020I,argumentative writing,218,13,6.275,16.769,61,18.572,21.587,566,95,0.078,145,0.662,9.73,70.056,0.014,261.274,2.711,0.606,0.119,0.073,0.0,0.073,0.023,0.005,0.133,0.362,0.009,0.211,0.923,0.875,0,0.25,1.0,1.0,0.31,0.785,0.565,2.19,0.096,0.101,0.119,0.156,0.22,11,0.296,0.259,0.133,0.015,0.015,0.03,0.059,0.022,0.03,0.067,0.0,0.052,0.0,0.0,0.0,0.03,0.741,0.237,11,0.266,0.266,0.127,0.025,0.025,0.051,0.089,0.025,0.038,0.063,0.0,0.025,0.0,0.0,0.0,0.051,0.734,0.266,8,0.269,0.115,0.192,0,0.038,0.038,0,0.038,0,0.154,0,0.0,0,0,0.692,0.192,0.962,0.0,0.038,4,0.414,0.379,0.103,0,0.0,0.0,0.0,0.103,0.0,0.0,0,0,0,0.0,0.793,0.207,0.138,0.069,0.379,0.103,0.31,0.0,0.652,0.63,0.022,0.0,0.043,0.0,0.522,0.239,0.5,0.522,0.043,0.065,0.087,0.239,0.152,0.087,0.0,0.938,0.062,0.4,0.6,0.005,0.077,0.077,0.005,0.206,0.923,0.009,0.154,0.289
C1_2020I_004-012.txt,C1,2020I,argumentative writing,288,16,5.944,18.0,56,17.971,19.742,691,108,0.073,167,0.58,9.816,58.805,0.017,309.498,2.915,0.517,0.087,0.115,0.0,0.087,0.014,0.01,0.17,0.281,0.007,0.236,0.96,0.818,0,0.24,0.75,1.0,0.245,0.741,0.5,1.929,0.087,0.101,0.108,0.139,0.226,12,0.361,0.171,0.165,0.019,0.013,0.032,0.019,0.051,0.025,0.076,0.0,0.051,0.0,0.013,0.0,0.019,0.703,0.278,11,0.259,0.198,0.198,0.025,0.025,0.049,0.037,0.049,0.025,0.099,0.0,0.049,0.0,0.0,0.0,0.037,0.765,0.235,5,0.52,0.08,0.12,0,0.0,0.08,0,0.0,0,0.0,0,0.08,0,0,0.64,0.24,0.88,0.12,0.0,8,0.449,0.184,0.143,0,0.0,0.02,0.041,0.061,0.0,0.082,0,0,0,0.0,0.612,0.388,0.143,0.0,0.327,0.347,0.184,0.0,0.618,0.515,0.103,0.0,0.103,0.0,0.353,0.574,0.074,0.353,0.103,0.029,0.074,0.25,0.221,0.029,0.0,0.72,0.28,0.0,1.0,0.003,0.063,0.063,0.004,0.069,0.438,0.01,0.188,0.065
C1_2017III_001-001.txt,C1,2017III,argumentative writing,229,24,6.747,9.542,59,16.476,21.109,640,131,0.14,125,0.546,8.26,48.769,0.021,229.0,2.157,0.686,0.109,0.074,0.0,0.074,0.009,0.0,0.074,0.467,0.0,0.188,0.64,0.765,0,0.353,1.0,0.0,0.529,0.542,0.465,2.204,0.052,0.066,0.083,0.114,0.258,9,0.309,0.161,0.181,0.0,0.0,0.0,0.114,0.06,0.027,0.094,0.0,0.013,0.0,0.02,0.0,0.0,0.644,0.336,9,0.299,0.14,0.178,0.0,0.0,0.0,0.14,0.065,0.028,0.103,0.0,0.019,0.0,0.028,0.0,0.0,0.654,0.346,7,0.4,0.12,0.12,0,0.08,0.08,0,0.04,0,0.0,0,0.0,0,0,0.52,0.36,1.0,0.0,0.0,4,0.235,0.353,0.294,0,0.0,0.0,0.0,0.118,0.0,0.0,0,0,0,0.0,0.765,0.235,0.059,0.176,0.471,0.176,0.118,0.0,0.651,0.581,0.07,0.0,0.07,0.0,0.535,0.605,0.047,0.395,0.209,0.0,0.0,0.14,0.14,0.0,0.0,0.647,0.353,0.0,1.0,0.009,0.083,0.083,0.009,0.127,0.542,0.004,0.042,0.144
C1_2020IV_002-065.txt,C1,2020IV,argumentative writing,269,14,6.197,19.214,60,19.644,21.162,667,117,0.126,151,0.558,9.119,53.518,0.019,153.446,2.991,0.543,0.123,0.204,0.0,0.104,0.011,0.0,0.093,0.29,0.007,0.175,0.788,0.473,0,0.25,0.667,0.0,0.32,0.731,0.617,2.419,0.074,0.078,0.115,0.16,0.208,9,0.265,0.206,0.257,0.0,0.0,0.0,0.074,0.015,0.037,0.103,0.0,0.007,0.0,0.0,0.007,0.0,0.64,0.331,9,0.192,0.218,0.308,0.0,0.0,0.0,0.103,0.013,0.038,0.103,0.0,0.013,0.0,0.0,0.013,0.0,0.705,0.295,6,0.303,0.242,0.212,0,0.03,0.0,0,0.061,0,0.0,0,0.0,0,0,0.485,0.394,0.758,0.182,0.0,7,0.44,0.12,0.16,0,0.04,0.04,0.04,0.16,0.0,0.0,0,0,0,0.0,0.64,0.36,0.36,0.12,0.36,0.12,0.04,0.0,0.638,0.596,0.021,0.021,0.021,0.0,0.553,0.553,0.106,0.426,0.149,0.0,0.064,0.34,0.255,0.021,0.064,0.714,0.286,1.0,0.0,0.011,0.214,0.214,0.011,0.104,0.714,0.007,0.143,0.113
C1_2020III_002-027.txt,C1,2020III,argumentative writing,297,20,6.024,14.85,57,16.768,19.321,725,114,0.081,165,0.556,9.574,55.154,0.018,197.947,3.286,0.579,0.081,0.202,0.0,0.104,0.017,0.0,0.101,0.279,0.0,0.202,0.625,0.617,0,0.161,0.8,0.0,0.467,0.663,0.6,2.389,0.034,0.044,0.061,0.101,0.189,12,0.365,0.168,0.146,0.0,0.0,0.0,0.095,0.051,0.066,0.051,0.007,0.022,0.0,0.007,0.007,0.007,0.759,0.226,9,0.349,0.181,0.181,0.0,0.0,0.0,0.096,0.036,0.06,0.072,0.012,0.0,0.0,0.0,0.0,0.012,0.795,0.205,8,0.458,0.0,0.083,0,0.167,0.042,0,0.0,0,0.042,0,0.042,0,0,0.708,0.208,1.0,0.0,0.0,8,0.333,0.267,0.1,0,0.033,0.1,0.067,0.033,0.0,0.067,0,0,0,0.0,0.7,0.3,0.133,0.1,0.433,0.267,0.067,0.0,0.533,0.467,0.067,0.0,0.033,0.017,0.35,0.533,0.083,0.317,0.083,0.017,0.15,0.4,0.283,0.083,0.033,0.774,0.226,0.2,0.8,0.01,0.15,0.15,0.01,0.191,0.8,0.01,0.15,0.174
C1_2017IV_001-009.txt,C1,2017IV,argumentative writing,219,18,6.237,12.167,59,17.057,19.748,559,107,0.11,141,0.642,9.482,65.468,0.015,251.429,3.162,0.619,0.091,0.119,0.0,0.114,0.018,0.0,0.091,0.342,0.005,0.205,1.0,0.769,0,0.28,0.75,0.0,0.6,0.653,0.667,2.177,0.05,0.05,0.073,0.123,0.192,10,0.374,0.209,0.104,0.009,0.0,0.009,0.043,0.043,0.061,0.087,0.0,0.043,0.0,0.0,0.0,0.009,0.557,0.426,10,0.32,0.227,0.147,0.013,0.0,0.013,0.067,0.04,0.04,0.12,0.0,0.013,0.0,0.0,0.0,0.013,0.467,0.533,5,0.55,0.05,0.0,0,0.0,0.05,0,0.0,0,0.2,0,0.0,0,0,0.7,0.2,0.85,0.15,0.0,6,0.4,0.3,0.05,0,0.0,0.05,0.15,0.05,0.0,0.0,0,0,0,0.0,0.75,0.25,0.25,0.2,0.25,0.2,0.1,0.0,0.689,0.622,0.067,0.0,0.133,0.022,0.467,0.489,0.289,0.4,0.222,0.0,0.044,0.267,0.178,0.089,0.0,0.68,0.32,0.0,1.0,0.009,0.111,0.111,0.006,0.121,0.722,0.005,0.056,0.155
C1_2017I_001-006.txt,C1,2017I,argumentative writing,244,17,6.16,14.353,55,17.461,19.653,613,107,0.115,161,0.667,10.328,74.081,0.013,322.56,3.592,0.592,0.098,0.102,0.0,0.082,0.025,0.004,0.131,0.303,0.016,0.254,0.958,0.84,0,0.35,1.0,1.0,0.344,0.703,0.645,2.443,0.061,0.074,0.09,0.135,0.201,11,0.427,0.191,0.122,0.008,0.0,0.008,0.038,0.053,0.038,0.053,0.0,0.023,0.0,0.008,0.0,0.015,0.756,0.221,9,0.392,0.243,0.081,0.014,0.0,0.014,0.068,0.095,0.027,0.054,0.0,0.027,0.0,0.0,0.0,0.0,0.757,0.243,4,0.708,0.042,0.083,0,0.0,0.0,0,0.0,0,0.042,0,0.0,0,0,0.875,0.0,0.875,0.125,0.0,6,0.312,0.188,0.25,0,0.0,0.0,0.094,0.094,0.0,0.0,0,0,0,0.062,0.656,0.344,0.281,0.031,0.406,0.094,0.188,0.0,0.565,0.532,0.016,0.016,0.081,0.032,0.403,0.435,0.145,0.452,0.065,0.032,0.016,0.387,0.355,0.016,0.016,0.6,0.4,0.167,0.833,0.012,0.118,0.176,0.014,0.152,0.824,0.016,0.235,0.174
C1_2020II_004-012.txt,C1,2020II,argumentative writing,255,18,5.871,14.167,52,16.728,18.764,623,102,0.129,154,0.602,9.6,60.49,0.017,258.064,3.11,0.571,0.09,0.122,0.0,0.125,0.012,0.0,0.086,0.302,0.004,0.263,0.957,0.71,0,0.25,1.0,0.0,0.364,0.727,0.537,2.109,0.067,0.078,0.114,0.157,0.204,10,0.369,0.082,0.32,0.008,0.0,0.008,0.041,0.025,0.025,0.09,0.0,0.0,0.0,0.0,0.008,0.016,0.631,0.352,10,0.325,0.091,0.351,0.013,0.0,0.013,0.065,0.013,0.026,0.091,0.0,0.0,0.0,0.0,0.013,0.013,0.636,0.364,3,0.565,0.0,0.304,0,0.0,0.0,0,0.043,0,0.0,0,0.0,0,0,0.652,0.261,0.913,0.043,0.043,7,0.318,0.136,0.227,0,0.0,0.091,0.045,0.136,0.0,0.0,0,0,0,0.045,0.591,0.409,0.136,0.136,0.318,0.091,0.318,0.0,0.582,0.582,0.0,0.0,0.0,0.0,0.493,0.582,0.06,0.388,0.104,0.045,0.104,0.254,0.179,0.06,0.015,0.688,0.312,0.333,0.667,0.02,0.222,0.278,0.017,0.122,0.667,0.004,0.056,0.115
C1_2018II_004-010.txt,C1,2018II,argumentative writing,248,22,6.145,11.273,53,15.609,18.925,633,105,0.093,158,0.633,9.903,66.102,0.015,329.549,2.784,0.58,0.093,0.117,0.0,0.089,0.024,0.004,0.109,0.302,0.008,0.25,0.957,0.862,0,0.364,0.833,1.0,0.296,0.747,0.5,2.283,0.048,0.065,0.085,0.109,0.214,10,0.325,0.198,0.151,0.016,0.0,0.016,0.071,0.04,0.024,0.048,0.0,0.024,0.0,0.0,0.0,0.048,0.659,0.286,10,0.267,0.2,0.213,0.027,0.0,0.027,0.107,0.04,0.013,0.067,0.0,0.027,0.0,0.0,0.0,0.04,0.693,0.307,4,0.478,0.13,0.043,0,0.0,0.043,0,0.0,0,0.0,0,0.0,0,0,0.435,0.261,0.87,0.043,0.0,8,0.37,0.259,0.074,0,0.037,0.037,0.074,0.0,0.0,0.037,0,0,0,0.111,0.741,0.259,0.37,0.111,0.296,0.148,0.074,0.0,0.548,0.532,0.016,0.0,0.129,0.0,0.306,0.516,0.048,0.387,0.048,0.081,0.032,0.242,0.21,0.016,0.016,0.591,0.409,0.0,1.0,0.012,0.136,0.136,0.011,0.157,0.636,0.004,0.045,0.154
C1_2020IV_002-001.txt,C1,2020IV,argumentative writing,248,21,5.746,11.81,46,15.595,17.183,592,100,0.073,122,0.492,7.747,42.85,0.023,147.784,2.466,0.484,0.077,0.093,0.0,0.097,0.02,0.008,0.157,0.25,0.0,0.298,0.684,0.609,0,0.25,0.4,1.0,0.359,0.71,0.405,2.122,0.044,0.052,0.073,0.101,0.153,10,0.287,0.18,0.287,0.016,0.0,0.016,0.0,0.041,0.074,0.074,0.0,0.016,0.0,0.008,0.0,0.008,0.705,0.287,9,0.242,0.177,0.306,0.032,0.0,0.032,0.0,0.048,0.065,0.097,0.0,0.016,0.0,0.0,0.0,0.016,0.742,0.258,6,0.211,0.158,0.368,0,0.0,0.053,0,0.0,0,0.053,0,0.0,0,0,0.737,0.211,0.789,0.158,0.0,6,0.385,0.205,0.231,0,0.0,0.026,0.077,0.077,0.0,0.0,0,0,0,0.0,0.615,0.385,0.282,0.128,0.282,0.154,0.154,0.0,0.554,0.541,0.014,0.0,0.068,0.027,0.405,0.5,0.081,0.27,0.23,0.054,0.0,0.284,0.257,0.027,0.0,0.625,0.375,0.6,0.4,0.024,0.238,0.286,0.028,0.141,0.81,0.004,0.048,0.193
C1_2017II_003-097.txt,C1,2017II,argumentative writing,209,15,6.321,13.933,61,17.805,20.593,536,99,0.1,132,0.63,9.083,61.62,0.016,264.829,2.557,0.63,0.172,0.12,0.0,0.062,0.019,0.0,0.115,0.316,0.005,0.177,0.667,0.68,0,0.462,1.0,0.0,0.417,0.727,0.595,2.173,0.053,0.072,0.096,0.115,0.158,10,0.437,0.151,0.143,0.0,0.024,0.024,0.063,0.04,0.024,0.032,0.008,0.0,0.0,0.0,0.0,0.04,0.563,0.397,10,0.379,0.152,0.167,0.0,0.015,0.015,0.076,0.076,0.03,0.03,0.015,0.0,0.0,0.0,0.0,0.061,0.636,0.364,5,0.472,0.111,0.167,0,0.056,0.0,0,0.0,0,0.0,0,0.0,0,0,0.556,0.306,0.806,0.194,0.0,7,0.542,0.208,0.042,0,0.042,0.0,0.042,0.083,0.0,0.0,0,0,0,0.042,0.375,0.625,0.167,0.042,0.5,0.125,0.167,0.0,0.784,0.757,0.0,0.0,0.054,0.027,0.622,0.73,0.081,0.27,0.432,0.054,0.027,0.135,0.081,0.027,0.027,0.769,0.231,0.25,0.75,0.015,0.2,0.2,0.022,0.254,0.867,0.005,0.067,0.256
C1_2020I_003-107.txt,C1,2020I,argumentative writing,215,15,7.06,14.333,63,18.315,23.424,609,106,0.144,149,0.69,10.072,77.505,0.013,409.785,3.198,0.638,0.056,0.088,0.0,0.079,0.028,0.005,0.14,0.4,0.009,0.205,1.0,0.947,0,0.294,0.833,1.0,0.433,0.756,0.682,2.161,0.121,0.135,0.191,0.2,0.312,10,0.287,0.326,0.132,0.008,0.0,0.008,0.078,0.047,0.031,0.031,0.0,0.031,0.0,0.0,0.0,0.023,0.767,0.225,10,0.244,0.372,0.14,0.012,0.0,0.012,0.081,0.012,0.047,0.035,0.0,0.023,0.0,0.0,0.0,0.035,0.802,0.198,5,0.25,0.25,0.167,0,0.083,0.0,0,0.0,0,0.167,0,0.0,0,0,0.667,0.25,0.917,0.0,0.083,6,0.4,0.233,0.1,0,0.067,0.167,0.0,0.033,0.0,0.0,0,0,0,0.0,0.7,0.3,0.3,0.167,0.267,0.133,0.133,0.0,0.659,0.614,0.045,0.0,0.136,0.0,0.386,0.409,0.273,0.364,0.159,0.045,0.045,0.25,0.205,0.023,0.023,0.529,0.471,0.0,1.0,0.023,0.333,0.333,0.023,0.177,0.867,0.005,0.067,0.173
C1_2017II_003-119.txt,C1,2017II,argumentative writing,332,17,6.633,19.529,66,20.545,23.552,887,158,0.093,186,0.558,10.104,57.511,0.017,342.313,3.079,0.646,0.114,0.111,0.0,0.09,0.03,0.015,0.099,0.377,0.012,0.163,0.658,0.811,0,0.267,0.7,0.6,0.394,0.576,0.593,2.119,0.03,0.036,0.039,0.066,0.208,13,0.358,0.269,0.075,0.005,0.02,0.025,0.065,0.03,0.03,0.08,0.015,0.015,0.0,0.01,0.0,0.025,0.682,0.313,13,0.288,0.296,0.088,0.008,0.008,0.016,0.064,0.024,0.024,0.104,0.024,0.016,0.0,0.016,0.0,0.04,0.744,0.256,7,0.526,0.184,0.079,0,0.079,0.053,0,0.026,0,0.0,0,0.0,0,0,0.605,0.368,0.947,0.053,0.0,8,0.424,0.273,0.03,0,0.061,0.03,0.061,0.03,0.0,0.0,0,0,0,0.0,0.485,0.515,0.091,0.091,0.212,0.394,0.212,0.0,0.704,0.685,0.019,0.0,0.019,0.0,0.5,0.481,0.241,0.296,0.222,0.074,0.111,0.204,0.185,0.019,0.0,0.667,0.333,0.0,1.0,0.012,0.235,0.235,0.015,0.093,0.706,0.006,0.118,0.118
C1_2018II_001-011.txt,C1,2018II,argumentative writing,255,25,6.537,10.2,53,14.781,19.979,678,104,0.145,171,0.672,10.688,77.01,0.013,326.672,2.897,0.625,0.098,0.141,0.0,0.067,0.016,0.016,0.078,0.337,0.008,0.239,0.88,0.861,0,0.294,1.0,1.0,0.65,0.709,0.525,2.367,0.106,0.11,0.141,0.169,0.235,10,0.385,0.148,0.215,0.0,0.0,0.0,0.03,0.052,0.015,0.059,0.0,0.044,0.0,0.007,0.0,0.015,0.615,0.356,9,0.349,0.163,0.244,0.0,0.0,0.0,0.035,0.07,0.0,0.093,0.0,0.023,0.0,0.012,0.0,0.012,0.698,0.302,4,0.52,0.04,0.24,0,0.0,0.0,0,0.0,0,0.04,0,0.0,0,0,0.32,0.52,1.0,0.0,0.0,8,0.35,0.25,0.1,0,0.05,0.05,0.1,0.0,0.0,0.05,0,0,0,0.05,0.55,0.45,0.2,0.1,0.2,0.3,0.2,0.0,0.557,0.557,0.0,0.0,0.033,0.0,0.475,0.426,0.18,0.393,0.115,0.033,0.049,0.41,0.361,0.049,0.0,0.706,0.294,0.0,1.0,0.028,0.25,0.292,0.024,0.146,0.708,0.004,0.042,0.183
