file_name,prof_level,text_type,word_count,sent_count,word_length,sent_length,LIX,SMOG,FK,syll_count,polysyllables,compounds,lemma_count,TTR,RTTR,Uber,Maas,MTLD,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,n_Nom,n_Gen,n_Par,n_Add,n_Ill,n_AddIll,n_Ine,n_Ela,n_All,n_Ade,n_Abl,n_Tra,n_Ter,n_Ess,n_Abe,n_Com,n_Sing,n_Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,spell_word_ratio,spell_sent_ratio,spell_errors_per_sent,avg_spell_word_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
doc_344852578180_item.txt,B1,description/narration,107,15,4.757009345794392,7.133333333333334,25,9.559,9.579,203,19,0.0654205607476635,65,0.6037735849056604,6.2162295190864905,43.10257676261273,0.0232004690927759,53.0,0.9733285267845752,0.5471698113207547,0.1495327102803738,0.1121495327102803,0.0,0.0560747663551401,0.0093457943925233,0.02803738317757,0.1869158878504672,0.2803738317757009,0.0093457943925233,0.1775700934579439,0.75,0.8333333333333334,0.0,0.5,1.0,1.0,0.25,0.8666666666666667,0.3157894736842105,1.5217391304347827,0.0373831775700934,0.1121495327102803,0.1214953271028037,0.1495327102803738,0.205607476635514,8,0.6231884057971014,0.1304347826086956,0.0434782608695652,0.0144927536231884,0.0,0.0144927536231884,0.072463768115942,0.0,0.0579710144927536,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0144927536231884,0.8695652173913043,0.1304347826086956,8,0.4666666666666667,0.1333333333333333,0.1,0.0333333333333333,0.0,0.0333333333333333,0.1666666666666666,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.8333333333333334,0.1666666666666666,2,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,1.0,0.0,0.0,4,0.6,0.15,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.7000000000000001,0.1,0.1,0.1,0.0,0.0,0.9473684210526316,0.8947368421052632,0.0526315789473684,0.0,0.3684210526315789,0.0,0.5263157894736842,0.631578947368421,0.3157894736842105,0.7894736842105263,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.1666666666666666,0.0,1.0,0.018691589,0.133333333,0.133333333,0.008465608,0.345794393,0.666666667,0.009345794,0.066666667,0.247698413
doc_344852578181_item.txt,B1,description/narration,110,12,5.509090909090909,9.166666666666666,38,13.16,14.579,244,37,0.109090909090909,78,0.7064220183486238,7.375262396202865,63.3267800668708,0.0157911076316218,145.715,2.5628464289109907,0.5779816513761468,0.0909090909090909,0.0909090909090909,0.009090909090909,0.0818181818181818,0.0272727272727272,0.009090909090909,0.1727272727272727,0.3,0.009090909090909,0.2,0.8,0.9,1.0,0.3333333333333333,1.0,1.0,0.3684210526315789,0.8484848484848485,0.7727272727272727,1.2692307692307692,0.0363636363636363,0.109090909090909,0.1272727272727272,0.1363636363636363,0.2,9,0.5555555555555556,0.1587301587301587,0.0476190476190476,0.0317460317460317,0.0158730158730158,0.0476190476190476,0.0952380952380952,0.0,0.0158730158730158,0.0,0.0,0.0158730158730158,0.0,0.0,0.0,0.0634920634920634,0.7301587301587301,0.2698412698412698,7,0.5454545454545454,0.0606060606060606,0.0303030303030303,0.0606060606060606,0.0303030303030303,0.0909090909090909,0.1515151515151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1212121212121212,0.8484848484848485,0.1515151515151515,3,0.8,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.9,0.1,1.0,0.0,0.0,4,0.4210526315789473,0.4210526315789473,0.1052631578947368,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4210526315789473,0.5789473684210527,0.631578947368421,0.1052631578947368,0.0,0.2105263157894736,0.0526315789473684,0.0,0.7727272727272727,0.7727272727272727,0.0,0.0,0.5,0.0454545454545454,0.2272727272727272,0.5,0.2727272727272727,0.3636363636363636,0.4090909090909091,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.064814815,0.5,0.583333333,0.064784752,0.277777778,0.916666667,0.009259259,0.083333333,0.329987142
doc_344852578178_item.txt,B1,description/narration,69,9,4.391304347826087,7.666666666666667,16,8.515,9.328,125,8,0.0144927536231884,31,0.4328358208955223,3.542913886332851,21.11238094921938,0.0473655720027624,17.325,1.1666666666666667,0.7014925373134329,0.1594202898550724,0.0289855072463768,0.0,0.0434782608695652,0.0,0.0,0.1594202898550724,0.3188405797101449,0.0289855072463768,0.2608695652173913,0.4545454545454545,1.0,0.0,0.3333333333333333,0.0,0.0,0.1818181818181818,0.5909090909090909,0.3888888888888889,1.4285714285714286,0.0144927536231884,0.0869565217391304,0.144927536231884,0.144927536231884,0.144927536231884,6,0.7727272727272727,0.1363636363636363,0.0227272727272727,0.0227272727272727,0.0,0.0227272727272727,0.0,0.0,0.0227272727272727,0.0227272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.1363636363636363,5,0.7727272727272727,0.0909090909090909,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.7727272727272727,0.2272727272727272,2,0.9090909090909092,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.0909090909090909,1.0,0.0,0.0,3,0.6363636363636364,0.2727272727272727,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909092,0.0909090909090909,0.0,0.0,0.0,0.0,0.8888888888888888,0.7777777777777778,0.0,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.8888888888888888,0.0,0.8333333333333334,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.134328358,0.666666667,1.0,0.158156966,0.507462687,1.0,0.029850746,0.222222222,0.50694244
doc_793408495857_item.txt,B1,description/narration,121,12,4.462809917355372,10.083333333333334,25,9.726,9.399,213,16,0.0578512396694214,70,0.5785123966942148,6.363636363636363,42.024126295547326,0.0237958546232989,64.778,1.507556722888818,0.5289256198347108,0.1487603305785124,0.1239669421487603,0.0082644628099173,0.1239669421487603,0.0,0.024793388429752,0.140495867768595,0.2314049586776859,0.0,0.1818181818181818,0.7222222222222222,0.7333333333333333,1.0,0.2666666666666666,0.0,1.0,0.2941176470588235,0.7857142857142857,0.4545454545454545,1.238095238095238,0.024793388429752,0.0909090909090909,0.0991735537190082,0.1487603305785124,0.1900826446280991,8,0.7272727272727273,0.0909090909090909,0.0454545454545454,0.0,0.0151515151515151,0.0151515151515151,0.0606060606060606,0.0151515151515151,0.0303030303030303,0.0151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.8484848484848485,0.1515151515151515,7,0.6071428571428571,0.0714285714285714,0.0714285714285714,0.0,0.0357142857142857,0.0357142857142857,0.1428571428571428,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,2,0.9444444444444444,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.1666666666666666,0.9444444444444444,0.0555555555555555,0.0,5,0.6470588235294118,0.1764705882352941,0.0588235294117647,0.0,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5294117647058824,0.0588235294117647,0.2941176470588235,0.0588235294117647,0.0588235294117647,0.0,0.8636363636363636,0.8636363636363636,0.0,0.0,0.2727272727272727,0.0,0.5454545454545454,0.8181818181818182,0.0454545454545454,0.7727272727272727,0.0454545454545454,0.0454545454545454,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.8666666666666667,0.1333333333333333,0.0,0.0,0.058823529,0.416666667,0.583333333,0.043061179,0.31092437,0.916666667,0.008403361,0.083333333,0.371179405
doc_793408495856_item.txt,B1,description/narration,111,14,5.306306306306307,7.928571428571429,30,10.914,12.909,239,26,0.072072072072072,69,0.6181818181818182,6.483545606870028,45.93715501602212,0.0217688709640642,110.0,1.8973665961010275,0.6,0.1351351351351351,0.063063063063063,0.0,0.054054054054054,0.009009009009009,0.018018018018018,0.2072072072072072,0.3243243243243243,0.009009009009009,0.1801801801801801,0.8,0.8571428571428571,0.0,0.5,1.0,1.0,0.3043478260869565,0.6944444444444444,0.6,1.2857142857142858,0.036036036036036,0.1081081081081081,0.1441441441441441,0.1711711711711711,0.2072072072072072,10,0.4342105263157895,0.2763157894736842,0.0394736842105263,0.0131578947368421,0.0131578947368421,0.0263157894736842,0.0657894736842105,0.0131578947368421,0.0131578947368421,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0131578947368421,0.8421052631578947,0.1447368421052631,10,0.3888888888888889,0.3055555555555556,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0555555555555555,0.0833333333333333,0.0277777777777777,0.0277777777777777,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.9722222222222222,0.0277777777777777,3,0.6,0.2666666666666666,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333332,0.0,1.0,0.0,0.0,4,0.4347826086956521,0.2608695652173913,0.0869565217391304,0.0,0.0,0.0,0.0,0.217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.5652173913043478,0.4347826086956521,0.782608695652174,0.0434782608695652,0.0434782608695652,0.0,0.1304347826086956,0.0,0.9,0.85,0.0,0.05,0.45,0.05,0.4,0.7,0.2,0.75,0.15,0.0,0.0,0.1,0.1,0.0,0.0,0.8333333333333334,0.1666666666666666,0.0,1.0,0.027027027,0.214285714,0.214285714,0.026310524,0.234234234,0.642857143,0.009009009,0.071428571,0.222358174
doc_344852578179_item.txt,B1,description/narration,39,6,4.333333333333333,6.5,14,7.794,8.427,71,4,0.0256410256410256,24,0.5454545454545454,3.133397807202561,20.16967988919339,0.0495793689088632,16.5,0.8017837257372732,0.6363636363636364,0.1538461538461538,0.0769230769230769,0.0,0.0256410256410256,0.0,0.0256410256410256,0.1282051282051282,0.358974358974359,0.1282051282051282,0.1794871794871795,0.5,1.0,0.0,1.0,0.0,1.0,0.2,0.7142857142857143,0.4285714285714285,1.0909090909090908,0.0512820512820512,0.1794871794871795,0.1794871794871795,0.1794871794871795,0.2051282051282051,5,0.4230769230769231,0.4230769230769231,0.0384615384615384,0.0384615384615384,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.9615384615384616,0.0,5,0.5,0.2857142857142857,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,1.0,0.0,2,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.0,0.4285714285714285,0.0,0.4285714285714285,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384615385,0.666666667,0.076923077,0.5,0.344444444
doc_540371162198_item.txt,B1,description/narration,124,15,4.17741935483871,8.266666666666667,19,8.648,8.379,218,14,0.0161290322580645,60,0.4796747967479675,5.31985084453785,31.521426019281364,0.0317244530557821,68.575,1.4969103983674976,0.5284552845528455,0.1370967741935483,0.0806451612903225,0.0080645161290322,0.0887096774193548,0.0,0.032258064516129,0.2016129032258064,0.2338709677419354,0.0080645161290322,0.2177419354838709,0.4705882352941176,0.6,1.0,0.2727272727272727,0.0,1.0,0.2,0.7586206896551724,0.4074074074074074,1.0416666666666667,0.0161290322580645,0.0403225806451612,0.064516129032258,0.0806451612903225,0.1209677419354838,9,0.6133333333333333,0.1333333333333333,0.0666666666666666,0.0133333333333333,0.0,0.0133333333333333,0.0666666666666666,0.0266666666666666,0.0133333333333333,0.0533333333333333,0.0,0.0,0.0133333333333333,0.0,0.0,0.0,0.9066666666666666,0.0933333333333333,7,0.6206896551724138,0.0689655172413793,0.1034482758620689,0.0344827586206896,0.0,0.0344827586206896,0.1034482758620689,0.0344827586206896,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.9310344827586208,0.0689655172413793,3,0.8823529411764706,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882352,0.0588235294117647,1.0,0.0,0.0,5,0.48,0.28,0.08,0.0,0.0,0.0,0.04,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16,0.92,0.04,0.04,0.0,0.0,0.0,0.8518518518518519,0.7777777777777778,0.074074074074074,0.0,0.3703703703703703,0.074074074074074,0.2962962962962963,0.7407407407407407,0.1111111111111111,0.6296296296296297,0.1111111111111111,0.1481481481481481,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.0909090909090909,0.0,0.0,0.040322581,0.333333333,0.333333333,0.03494302,0.258064516,0.733333333,0.008064516,0.066666667,0.336529397
doc_540371162199_item.txt,B1,description/narration,69,9,5.797101449275362,7.666666666666667,31,11.208,14.933,161,18,0.1159420289855072,43,0.6176470588235294,5.093248125762992,36.95068065053961,0.0270631009333084,39.363,1.8864844365675968,0.7058823529411765,0.0869565217391304,0.072463768115942,0.0,0.072463768115942,0.0,0.0,0.144927536231884,0.3768115942028985,0.0144927536231884,0.2463768115942029,0.6666666666666666,0.6,0.0,0.6,0.0,0.0,0.2,0.7692307692307693,0.6470588235294118,1.0588235294117647,0.0289855072463768,0.1594202898550724,0.1739130434782608,0.1884057971014492,0.2028985507246377,7,0.4523809523809524,0.2142857142857142,0.119047619047619,0.0238095238095238,0.0476190476190476,0.0714285714285714,0.0476190476190476,0.0,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.1666666666666666,7,0.3846153846153846,0.1923076923076923,0.1923076923076923,0.0384615384615384,0.0769230769230769,0.1153846153846153,0.0769230769230769,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.1538461538461538,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.1666666666666666,0.0,3,0.6,0.1,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.7647058823529411,0.0,0.0,0.4705882352941176,0.0,0.2941176470588235,0.7058823529411765,0.0588235294117647,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.101449275,0.555555556,0.777777778,0.090382457,0.463768116,1.0,0.014492754,0.111111111,0.460737719
doc_2859540151_item.txt,B1,description/narration,110,18,4.918181818181818,6.111111111111111,26,8.998,10.715,223,19,0.0181818181818181,60,0.5412844036697247,5.651175082804793,35.85593137225081,0.0278893884980466,43.729,2.1105794120443453,0.6513761467889908,0.1363636363636363,0.1,0.0,0.0545454545454545,0.009090909090909,0.0181818181818181,0.1363636363636363,0.3454545454545454,0.0,0.2,0.3333333333333333,0.7272727272727273,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.6052631578947368,0.6363636363636364,1.04,0.0272727272727272,0.0636363636363636,0.0727272727272727,0.1,0.1272727272727272,6,0.6571428571428571,0.2,0.0428571428571428,0.0428571428571428,0.0,0.0428571428571428,0.0285714285714285,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.7285714285714285,0.2714285714285714,6,0.5526315789473685,0.2368421052631578,0.0526315789473684,0.0789473684210526,0.0,0.0789473684210526,0.0526315789473684,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.6842105263157895,0.3157894736842105,3,0.7333333333333333,0.2,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,1.0,0.0,0.0,3,0.8,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333332,0.0666666666666666,0.6666666666666666,0.0,0.1333333333333333,0.2,0.0,0.0,0.8636363636363636,0.8636363636363636,0.0,0.0,0.4545454545454545,0.0,0.3636363636363636,0.5,0.3636363636363636,0.7272727272727273,0.0909090909090909,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.154545455,0.777777778,0.944444444,0.207806237,0.509090909,1.0,0.009090909,0.055555556,0.523450778
doc_2859540150_item.txt,B1,description/narration,129,10,4.837209302325581,12.9,34,13.187,13.407,262,31,0.0155038759689922,92,0.7086614173228346,7.986208584745024,68.14078807034177,0.0146754980140191,180.645,2.70801280154532,0.5354330708661418,0.1472868217054263,0.1705426356589147,0.0,0.0697674418604651,0.0,0.0,0.1240310077519379,0.2325581395348837,0.0155038759689922,0.2558139534883721,0.7894736842105263,0.7727272727272727,0.0,0.4444444444444444,0.0,0.0,0.625,0.8,0.6666666666666666,1.4615384615384617,0.0155038759689922,0.0387596899224806,0.0620155038759689,0.0620155038759689,0.1240310077519379,10,0.5076923076923077,0.2,0.0769230769230769,0.0153846153846153,0.0153846153846153,0.0307692307692307,0.0461538461538461,0.0461538461538461,0.0153846153846153,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0307692307692307,0.7384615384615385,0.2307692307692307,8,0.3333333333333333,0.2333333333333333,0.1333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.1,0.1,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.8,0.2,3,0.7368421052631579,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.7894736842105263,0.1052631578947368,0.9473684210526316,0.0526315789473684,0.0,5,0.5625,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.5625,0.4375,0.25,0.125,0.125,0.3125,0.1875,0.0,0.696969696969697,0.6363636363636364,0.0303030303030303,0.0303030303030303,0.2727272727272727,0.0303030303030303,0.303030303030303,0.5757575757575758,0.1212121212121212,0.2727272727272727,0.3333333333333333,0.0606060606060606,0.0,0.2121212121212121,0.2121212121212121,0.0,0.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.023255814,0.3,0.3,0.025455466,0.23255814,0.8,0.023255814,0.3,0.23169652
doc_540371162177_item.txt,B1,description/narration,78,11,4.961538461538462,7.090909090909091,28,9.574,9.716,149,14,0.0128205128205128,58,0.7402597402597403,6.495752858199363,62.73777200006703,0.0159393610598561,127.702,2.008316044185609,0.6753246753246753,0.141025641025641,0.0256410256410256,0.0,0.0769230769230769,0.0,0.0,0.1538461538461538,0.4102564102564102,0.0128205128205128,0.1923076923076923,1.0,1.0,0.0,0.8333333333333334,0.0,0.0,0.25,0.8125,0.7333333333333333,1.5,0.0128205128205128,0.0512820512820512,0.0897435897435897,0.1282051282051282,0.1794871794871795,8,0.4727272727272727,0.2,0.0181818181818181,0.0,0.0,0.0,0.0909090909090909,0.0181818181818181,0.0363636363636363,0.1454545454545454,0.0,0.0,0.0,0.0,0.0,0.0181818181818181,0.8909090909090909,0.109090909090909,7,0.46875,0.125,0.03125,0.0,0.0,0.0,0.15625,0.03125,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.03125,0.84375,0.15625,3,0.6363636363636364,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.0909090909090909,0.9090909090909092,0.0909090909090909,0.0,4,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666667,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.4,0.0,0.4,0.4666666666666667,0.3333333333333333,0.7333333333333333,0.0666666666666666,0.0,0.0,0.2,0.2,0.0,0.0,0.5,0.5,0.0,0.0,0.025641026,0.181818182,0.181818182,0.017094017,0.346153846,0.909090909,0.025641026,0.181818182,0.373853924
doc_540371162176_item.txt,B1,description/narration,135,15,4.903703703703704,9.0,32,11.855,11.912,271,35,0.0148148148148148,78,0.5714285714285714,6.590035768383312,42.73559665664583,0.0233996966986183,137.288,2.32379000772445,0.4887218045112781,0.1333333333333333,0.0962962962962963,0.0,0.0962962962962963,0.0,0.0,0.2148148148148148,0.2222222222222222,0.0148148148148148,0.2222222222222222,0.8333333333333334,0.7692307692307693,0.0,0.3846153846153846,0.0,0.0,0.2413793103448276,0.7333333333333333,0.6,1.25,0.0074074074074074,0.0444444444444444,0.0814814814814814,0.1333333333333333,0.1481481481481481,8,0.5584415584415584,0.1558441558441558,0.1038961038961039,0.0389610389610389,0.0,0.0389610389610389,0.0259740259740259,0.0,0.0519480519480519,0.0389610389610389,0.0,0.0,0.0,0.0,0.0,0.0259740259740259,0.6363636363636364,0.3636363636363636,7,0.4666666666666667,0.1333333333333333,0.1666666666666666,0.1,0.0,0.1,0.0666666666666666,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.8333333333333334,0.1666666666666666,3,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.0,6,0.5172413793103449,0.2068965517241379,0.0344827586206896,0.0,0.0,0.0,0.1034482758620689,0.1034482758620689,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.3448275862068966,0.6551724137931034,0.7586206896551724,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.0344827586206896,0.0,0.8333333333333334,0.8,0.0,0.0333333333333333,0.4,0.0333333333333333,0.3333333333333333,0.5333333333333333,0.3,0.3,0.4666666666666667,0.0333333333333333,0.0,0.1333333333333333,0.1333333333333333,0.0,0.0,0.6153846153846154,0.3846153846153846,0.0,0.0,0.045112782,0.4,0.4,0.039196603,0.187969925,0.533333333,0.015037594,0.133333333,0.140985798
doc_2859540164_item.txt,B1,description/narration,86,10,5.0,8.6,27,9.387,10.952,169,12,0.0813953488372093,49,0.5542168674698795,5.049155959525756,33.0840027282564,0.0302260886693108,57.383,1.459992790176863,0.6626506024096386,0.1162790697674418,0.0813953488372093,0.0,0.0581395348837209,0.0116279069767441,0.0,0.1627906976744186,0.3372093023255814,0.0348837209302325,0.2209302325581395,0.4,0.8571428571428571,0.0,0.2,1.0,0.0,0.2857142857142857,0.7931034482758621,0.4736842105263157,1.2777777777777777,0.0697674418604651,0.127906976744186,0.1744186046511628,0.1860465116279069,0.2325581395348837,8,0.6226415094339622,0.2075471698113207,0.0,0.0188679245283018,0.0,0.0188679245283018,0.0566037735849056,0.0188679245283018,0.0377358490566037,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0188679245283018,0.9433962264150944,0.0377358490566037,6,0.6551724137931034,0.1379310344827586,0.0,0.0344827586206896,0.0,0.0344827586206896,0.1034482758620689,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.896551724137931,0.0689655172413793,2,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.5714285714285714,0.2142857142857142,0.0,0.0,0.0,0.0714285714285714,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8571428571428571,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.7368421052631579,0.7368421052631579,0.0,0.0,0.4210526315789473,0.0,0.3157894736842105,0.5789473684210527,0.1578947368421052,0.7368421052631579,0.0,0.0,0.0,0.2631578947368421,0.2631578947368421,0.0,0.0,1.0,0.0,1.0,0.0,0.046511628,0.333333333,0.444444444,0.048272196,0.360465116,0.888888889,0.058139535,0.555555556,0.305726632
